id,Exited
230427,0.07195422312231899
230428,0.7398393901482073
230429,0.7288507906428012
230430,0.26114743687529207
230431,0.8142364349494395
230432,0.2523374854933358
230433,0.33085412421854143
230434,0.6164622591050163
230435,0.040329377869709804
230436,0.07329995876087542
230437,0.1253901741788148
230438,0.027286809374570595
230439,0.5026168102123743
230440,0.14065027598617305
230441,0.04906038062800044
230442,0.9580157870234919
230443,0.09429321722344039
230444,0.8675426435305783
230445,0.3675302867145704
230446,0.03936785017700733
230447,0.2971316779959616
230448,0.43582732769065324
230449,0.054508393995169
230450,0.025018148416197622
230451,0.45434164381375897
230452,0.3566633136523254
230453,0.2921419409002498
230454,0.5661072256853231
230455,0.22854232281344591
230456,0.09869599450436654
230457,0.037402213889464124
230458,0.6350560949538178
230459,0.48989940854737923
230460,0.5507320862438356
230461,0.0750965547040305
230462,0.7692159792600769
230463,0.03365858049583834
230464,0.9586419895363337
230465,0.1483187507896797
230466,0.18692782801831057
230467,0.02566142839599611
230468,0.8608075058149418
230469,0.18854900413500242
230470,0.02202526467165762
230471,0.14517492459221332
230472,0.8886886746082008
230473,0.3967092652470304
230474,0.11281235384624366
230475,0.05727083228789429
230476,0.23455705217804976
230477,0.9229687060651789
230478,0.181541163928818
230479,0.31509253669185355
230480,0.9493142911258963
230481,0.03062183993640526
230482,0.04455340390050271
230483,0.01798694817841759
230484,0.09479585986537149
230485,0.5560763578811247
230486,0.962677875530605
230487,0.29086496255737754
230488,0.019819117140867076
230489,0.7241376369793903
230490,0.16264547407264096
230491,0.7305218353801256
230492,0.03220323738505057
230493,0.2465202810932869
230494,0.5344931390383358
230495,0.12741619196619408
230496,0.10759294302980389
230497,0.17106474325675264
230498,0.7988540525811465
230499,0.05778175748718462
230500,0.28298569291956394
230501,0.7453229613225965
230502,0.03768014703585128
230503,0.024913016137276846
230504,0.21378080524077256
230505,0.07602857675533987
230506,0.11567766510568557
230507,0.3895344660897073
230508,0.8185943372897976
230509,0.8727984946239928
230510,0.05742778928448628
230511,0.01213583783351996
230512,0.03309954801520053
230513,0.017399871670452993
230514,0.09542839222708889
230515,0.42397435103962083
230516,0.16313558482995563
230517,0.3958423302893749
230518,0.7915704990367414
230519,0.9626479729626336
230520,0.8745680650923224
230521,0.06331760779245602
230522,0.08190361881035432
230523,0.7202874789305957
230524,0.6647728382741601
230525,0.6218578567172653
230526,0.8220869154666903
230527,0.27930982129060067
230528,0.23376142006828332
230529,0.38968940993390194
230530,0.8934124034243037
230531,0.9583664344616677
230532,0.2553742962191514
230533,0.118358469651381
230534,0.7011991161606759
230535,0.14836320757476137
230536,0.04313684069130313
230537,0.8564756841241663
230538,0.9726310764140182
230539,0.05030491531169055
230540,0.13587769003668565
230541,0.5175572923496081
230542,0.0730730694798932
230543,0.23559910736368653
230544,0.018961493213586398
230545,0.6904973071755551
230546,0.7363040184281447
230547,0.03599505454309661
230548,0.7353974257873997
230549,0.04552494068323211
230550,0.21278392040889735
230551,0.22249338751895117
230552,0.035843143636247216
230553,0.4894146372020032
230554,0.0670715125622104
230555,0.15039705578184834
230556,0.07021762836679879
230557,0.7636279080556202
230558,0.2505399168068154
230559,0.47647546578363076
230560,0.14953413278470012
230561,0.7629221585194434
230562,0.05773305864169465
230563,0.5088101023084354
230564,0.23563245931721943
230565,0.053724409976121754
230566,0.3605713122690358
230567,0.5064489285803507
230568,0.22242651575334774
230569,0.09199360555277723
230570,0.06358181446844728
230571,0.7022971389387765
230572,0.07124864088489201
230573,0.10946061781247837
230574,0.05389421911348418
230575,0.06543777695405645
230576,0.02453467327384219
230577,0.31534713247790835
230578,0.07558384677081076
230579,0.043678569661080635
230580,0.06903171664660741
230581,0.5271175553641767
230582,0.060402761900612195
230583,0.08416276442489254
230584,0.033992299063952985
230585,0.15026836074744024
230586,0.1832980416800171
230587,0.9297325346575278
230588,0.7085148903694318
230589,0.09735314304394094
230590,0.09889714185544987
230591,0.3416691056892973
230592,0.053136968609297494
230593,0.1013934583604033
230594,0.43576374559539216
230595,0.43675614070196883
230596,0.8355294077913227
230597,0.9589203983789043
230598,0.23247132828400285
230599,0.05787035372090833
230600,0.05447050028954646
230601,0.5185651857254536
230602,0.01545712440181343
230603,0.03829770053272112
230604,0.016959540466770815
230605,0.04000203449556617
230606,0.30251920853811515
230607,0.1195447720103787
230608,0.3950030528197121
230609,0.0160900969714404
230610,0.15117648080169785
230611,0.6840777128408665
230612,0.06056173270069378
230613,0.2885017991242455
230614,0.9631953840806952
230615,0.23941910283881224
230616,0.02735199502891754
230617,0.029075695009895177
230618,0.6673236107448731
230619,0.9162754723476919
230620,0.5029375291782424
230621,0.14374415340950916
230622,0.23145636075182716
230623,0.15096386168023404
230624,0.05488123736317416
230625,0.1670616300405447
230626,0.3210387565117597
230627,0.016770464317649465
230628,0.065536549441561
230629,0.10897916883252821
230630,0.09524308335773682
230631,0.06942998785960473
230632,0.037863769154756276
230633,0.06652035424016797
230634,0.30635446727236887
230635,0.05384145626309222
230636,0.2612004450259856
230637,0.1755220606036816
230638,0.21774356118264773
230639,0.3488487611114385
230640,0.0472732107793158
230641,0.29295703102980036
230642,0.07296740427376507
230643,0.03931522581781222
230644,0.020551597882061887
230645,0.1739130606395885
230646,0.9350048106770009
230647,0.06683246897892106
230648,0.11629920599090854
230649,0.12500814486715728
230650,0.08503634128706647
230651,0.0870742457481985
230652,0.6943666324507192
230653,0.10659398914182486
230654,0.44401676029607473
230655,0.19802665802637914
230656,0.04270784140672774
230657,0.036200698401422565
230658,0.9365340834797059
230659,0.040807651870907936
230660,0.06474558526637963
230661,0.4084182073190761
230662,0.214171356426017
230663,0.8131929655994077
230664,0.9470268738028449
230665,0.08825347498826239
230666,0.6416160630285347
230667,0.17007771432465013
230668,0.1370028703871575
230669,0.861164067090526
230670,0.03350447853883252
230671,0.11326021066295665
230672,0.5474013582019285
230673,0.015665830073807407
230674,0.2038399557970111
230675,0.26603629924249217
230676,0.21528510367014023
230677,0.03571120934759675
230678,0.02788201462818243
230679,0.154814454160799
230680,0.7635682907020767
230681,0.14143685365013087
230682,0.3332027375969888
230683,0.028536357839558123
230684,0.6687143972277154
230685,0.028748209458005183
230686,0.06945672403396824
230687,0.1663877195948069
230688,0.6793232403377218
230689,0.7456768622592641
230690,0.8966373501946134
230691,0.2132050703061901
230692,0.06386069288187396
230693,0.48289141518504064
230694,0.9368450809447229
230695,0.08421285859127438
230696,0.7658498742274603
230697,0.1191344631114217
230698,0.1804521503292807
230699,0.13696491317928636
230700,0.7000907654090021
230701,0.3308573155463642
230702,0.8182449727422119
230703,0.1912686327118766
230704,0.8493505468798157
230705,0.00608242136537918
230706,0.1156012095893076
230707,0.3684724835817382
230708,0.40453948577999543
230709,0.6221621686828562
230710,0.032745980723432516
230711,0.16970600292780633
230712,0.008646736583459958
230713,0.14763672251677487
230714,0.013309306922987521
230715,0.1361262841019356
230716,0.7534115599006961
230717,0.9402154623258139
230718,0.05133854833783795
230719,0.33348500210236987
230720,0.5916965272072167
230721,0.8742284089394255
230722,0.04438631615542464
230723,0.03542268335712237
230724,0.040921607356820974
230725,0.4207709596789239
230726,0.6378209408730541
230727,0.1646640280480915
230728,0.27119322645910465
230729,0.5724352063242494
230730,0.8838899373499104
230731,0.631194148608603
230732,0.5447531050508735
230733,0.03525813408473336
230734,0.8180010761080575
230735,0.01221217729358183
230736,0.2889908329822762
230737,0.01407607069395929
230738,0.03480621163799587
230739,0.5164806840925525
230740,0.2408839979566546
230741,0.293224925279022
230742,0.5970628058903052
230743,0.04052795291301707
230744,0.04961927572343408
230745,0.017689982568586397
230746,0.05870850291231569
230747,0.03089389255798138
230748,0.011645356512808626
230749,0.16582670621110057
230750,0.9483985771750233
230751,0.8944714883357928
230752,0.4056464212259163
230753,0.8069543973379518
230754,0.029961091246800856
230755,0.287339325582161
230756,0.9863103481356212
230757,0.9637180204218968
230758,0.042055322522699404
230759,0.4347202513172831
230760,0.40647663992725136
230761,0.8616565625042663
230762,0.026355358083559405
230763,0.9072619948125656
230764,0.027239065311440755
230765,0.4117160484565646
230766,0.02016846724496395
230767,0.043556024841168266
230768,0.02517160683864174
230769,0.1569923237362577
230770,0.5750834212389351
230771,0.04170811793818214
230772,0.019518245739586066
230773,0.06190750574258548
230774,0.030098678982622532
230775,0.17994432403115107
230776,0.1186940951854398
230777,0.10737091370036868
230778,0.3218453833637179
230779,0.5355827823153015
230780,0.054377261807847244
230781,0.27400633213512166
230782,0.04050636537464216
230783,0.9385353834553768
230784,0.398155644408123
230785,0.15000760568996205
230786,0.10973140479770291
230787,0.8874882755824584
230788,0.0685594668981952
230789,0.20276555888412484
230790,0.8727619759502955
230791,0.5572256050196789
230792,0.04352961035728059
230793,0.16345949053053083
230794,0.47547272752559483
230795,0.5562062540696283
230796,0.09194078647768472
230797,0.7134594346096957
230798,0.2867032403251576
230799,0.2791874549666344
230800,0.09270034711499991
230801,0.4056461096062705
230802,0.1605387275423109
230803,0.05426693047812054
230804,0.017559818770394465
230805,0.1501447131899151
230806,0.010523195351163186
230807,0.6399721842267871
230808,0.017317204906234927
230809,0.10203626994113417
230810,0.06059743894616427
230811,0.2962458672610604
230812,0.11020448400267537
230813,0.08540691194269927
230814,0.3827200756927768
230815,0.34925817083804206
230816,0.3223547423153866
230817,0.03262317184457879
230818,0.18653308249747597
230819,0.33747083548889206
230820,0.04707409410551081
230821,0.1998909228207178
230822,0.12927451023912795
230823,0.07383863403942881
230824,0.26314319641350514
230825,0.20891646907186878
230826,0.6329688796491605
230827,0.15739469826547103
230828,0.09808533049923045
230829,0.08093640523453939
230830,0.09529983879593008
230831,0.015020230295889014
230832,0.12477866434512136
230833,0.1460775558507946
230834,0.20613038761431138
230835,0.4179012721392063
230836,0.9253679345054305
230837,0.046803076916438625
230838,0.24850844958528664
230839,0.2945067768666389
230840,0.017955880133237425
230841,0.3488381759622951
230842,0.812885574925553
230843,0.2982831134282225
230844,0.31792649431314285
230845,0.9262366056072716
230846,0.03283384900659433
230847,0.39844635846733395
230848,0.054295951522167644
230849,0.015968156030250334
230850,0.03212228250231204
230851,0.06400239631283788
230852,0.05753880227349492
230853,0.008107562165036887
230854,0.09823694370429395
230855,0.02387635336128488
230856,0.03662966985078939
230857,0.06461016417576419
230858,0.8862589530929644
230859,0.7524616378352066
230860,0.35726038782288005
230861,0.37249534182379074
230862,0.2558687587756055
230863,0.5124073483633106
230864,0.0431099657544688
230865,0.03690358426515454
230866,0.09551632604760689
230867,0.45004871893309584
230868,0.047137262139028295
230869,0.049310594270190695
230870,0.10018933220134253
230871,0.09653247074101408
230872,0.057458187233894224
230873,0.1650462613002337
230874,0.0760745995853723
230875,0.04625259307203995
230876,0.8248470646685665
230877,0.9819353639090145
230878,0.4984314921421732
230879,0.03383922395046192
230880,0.963955522143556
230881,0.0866145503762885
230882,0.03225644376779771
230883,0.18371913609349055
230884,0.569209458672057
230885,0.5686600687371212
230886,0.2980488536100532
230887,0.09031803276096916
230888,0.24149480647326246
230889,0.35016562425169634
230890,0.9127374870193811
230891,0.7253692220728246
230892,0.5323774569009886
230893,0.3751179069655147
230894,0.10940915253725296
230895,0.2475803249268184
230896,0.5232349922199762
230897,0.6417292813883935
230898,0.12187804311421409
230899,0.2773076774145238
230900,0.5983924767897401
230901,0.10303759905146592
230902,0.02854913066600966
230903,0.9578042474982413
230904,0.08119466837744366
230905,0.0984444701924286
230906,0.022400196232202494
230907,0.9170405781146822
230908,0.34555478464585415
230909,0.10138053236960834
230910,0.5009684841298108
230911,0.2127514823426028
230912,0.26130662044617636
230913,0.950727580195824
230914,0.5151521355779041
230915,0.33467152986178983
230916,0.09969423185515221
230917,0.12274453097923302
230918,0.029749215578762745
230919,0.11818168950397342
230920,0.22572306903877995
230921,0.18220836413297536
230922,0.11771949698804789
230923,0.13091961553727227
230924,0.1175519344539825
230925,0.6949479039665589
230926,0.7736579942298137
230927,0.04199752632074116
230928,0.8993768446772976
230929,0.2555705612792926
230930,0.03426753966212281
230931,0.03474714730923334
230932,0.09288178526680595
230933,0.03128406055136085
230934,0.08679781314288694
230935,0.8843823047780042
230936,0.6017896064490743
230937,0.01691014514713482
230938,0.02614813075132831
230939,0.03016124998033381
230940,0.9163387603315791
230941,0.9287378864146313
230942,0.7615569228904121
230943,0.01891465612855724
230944,0.6903659104854906
230945,0.49505730043563123
